filename,width,height,class,xmin,ymin,xmax,ymax
hand4_e_bot_seg_5_cropped_jpeg.rf.ace580b906b401e10f32864d15a76b79.jpg,640,640,e,157,120,481,520
hand2_x_top_seg_4_cropped_jpeg.rf.acbde26b7871ee296711d8f8e7eea9c4.jpg,640,640,x,193,121,446,520
hand5_j_dif_seg_3_cropped_jpeg.rf.b073bcef927ff7ae5dc62527e2fed3e1.jpg,640,640,j,120,155,520,486
hand1_e_top_seg_5_cropped_jpeg.rf.afe44ab6f3cf2e5edc999b8ef704de82.jpg,640,640,e,186,120,458,520
hand2_o_left_seg_2_cropped_jpeg.rf.b1c276cb968fc420e09b422a4d5c58bd.jpg,640,640,o,172,120,466,520
hand2_m_dif_seg_1_cropped_jpeg.rf.af085b3f83725cc2f003595b33ab3738.jpg,640,640,m,183,120,457,520
hand3_l_dif_seg_4_cropped_jpeg.rf.b3198e6280f7ed467c1dc5337af296b9.jpg,640,640,l,154,120,487,520
hand1_j_left_seg_5_cropped_jpeg.rf.b5fd2347c72314a60d6dd8ea30aae5c4.jpg,640,640,j,120,126,520,511
hand1_d_left_seg_4_cropped_jpeg.rf.ae5e339a562d676cb8fb4eda866d6609.jpg,640,640,d,215,120,424,520
hand2_q_bot_seg_1_cropped_jpeg.rf.b5d9c9a5e9d2e6e36c3915d17310995a.jpg,640,640,q,120,158,520,482
hand1_m_dif_seg_5_cropped_jpeg.rf.b8429c8fdab2d201945be53881e444bb.jpg,640,640,m,180,120,456,520
hand2_f_dif_seg_2_cropped_jpeg.rf.b6a7f62fba53874235b506161a617a5c.jpg,640,640,f,213,120,424,520
hand1_s_top_seg_2_cropped_jpeg.rf.b32d483c6df99b6b856179daf7856a88.jpg,640,640,s,188,120,449,520
hand1_c_right_seg_2_cropped_jpeg.rf.b41fb4316b5234c82f24698cbb64f932.jpg,640,640,c,171,120,468,520
hand2_j_left_seg_3_cropped_jpeg.rf.b14e95060c99d7771eea10b4d10df7d3.jpg,640,640,j,120,120,520,520
hand2_s_bot_seg_1_cropped_jpeg.rf.b4ff5db67cb33241140c4cb8810f7520.jpg,640,640,s,188,120,454,520
hand1_x_bot_seg_3_cropped_jpeg.rf.b9a362fbdbe7790116f61c6c1411d816.jpg,640,640,x,203,121,435,520
hand1_t_top_seg_3_cropped_jpeg.rf.b98763e47144a73bc0e64a670cad3ba9.jpg,640,640,t,187,120,453,520
hand1_y_dif_seg_1_cropped_jpeg.rf.b7eb72c5cb7a128b7592e710b6ae7e82.jpg,640,640,y,120,128,520,509
hand2_d_left_seg_2_cropped_jpeg.rf.b969cfcdf7fb5ac7fbf330907475c529.jpg,640,640,d,209,120,428,520
hand2_o_dif_seg_4_cropped_jpeg.rf.bb068badf66259385bc93d6daf2d0025.jpg,640,640,o,179,120,462,520
hand5_r_bot_seg_1_cropped_jpeg.rf.bf029e8d7e9896ae0c8116fc7dd1bcd9.jpg,640,640,r,238,120,403,520
hand1_a_bot_seg_2_cropped_jpeg.rf.c149ab4621093df112daf61318a9982b.jpg,640,640,a,187,120,454,520
hand2_b_right_seg_2_cropped_jpeg.rf.ba40913ea2ddb19aa5f18c3543e59339.jpg,640,640,b,229,120,409,520
hand2_w_right_seg_5_cropped_jpeg.rf.c0dac4495ccf9d5bc76ffbb887efc873.jpg,640,640,w,227,121,411,520
hand2_m_top_seg_4_cropped_jpeg.rf.bc7505b3722c3c8f4b5a18ed73ac95b4.jpg,640,640,m,189,120,449,520
hand2_c_top_seg_5_cropped_jpeg.rf.b12983fb90e07daed9450ecf95e6ad33.jpg,640,640,c,171,120,469,520
hand2_b_top_seg_2_cropped_jpeg.rf.bdc5b426d426fe99f43ec9c0f38a478a.jpg,640,640,b,229,120,409,520
hand1_w_top_seg_5_cropped_jpeg.rf.c002aa13b87e868ea94c4e57a8e68323.jpg,640,640,w,238,121,399,520
hand5_y_dif_seg_4_cropped_jpeg.rf.c2accc377c1149c704d75371f6815ff1.jpg,640,640,y,139,120,499,517
hand3_d_dif_seg_3_cropped_jpeg.rf.c895b8043d66570e7f318ece3538fa6d.jpg,640,640,d,212,120,428,520
hand3_m_dif_seg_3_cropped_jpeg.rf.c55c5c4e51542b713c01a35b49b1a66b.jpg,640,640,m,161,120,479,520
hand5_q_dif_seg_2_cropped_jpeg.rf.c64dc9905ef2991c9cc3e2ab670ef246.jpg,640,640,q,153,120,487,520
hand4_z_bot_seg_4_cropped_jpeg.rf.bfb095d2399ed9c0c7dbe8cbd9455754.jpg,640,640,z,186,121,454,520
hand2_q_right_seg_4_cropped_jpeg.rf.c12e3da1d7acf8fe0d582784553ec3db.jpg,640,640,q,120,169,520,468
hand1_n_right_seg_5_cropped_jpeg.rf.c31d34d938f12b7b96b77f6a90cdafae.jpg,640,640,n,191,120,448,520
hand2_f_right_seg_1_cropped_jpeg.rf.ca80963865132b18fb4c8603164dd2f1.jpg,640,640,f,210,120,429,520
hand3_k_dif_seg_1_cropped_jpeg.rf.c66341cbefd4531b67e2137861a390c4.jpg,640,640,k,226,120,415,520
hand2_d_dif_seg_2_cropped_jpeg.rf.c9147eeffbc3fabb5489cbcfc8358f0f.jpg,640,640,d,214,120,427,520
hand1_n_bot_seg_2_cropped_jpeg.rf.cf8e04c8edbd5793ec5c1fa5159e1433.jpg,640,640,n,176,120,465,520
hand2_r_left_seg_3_cropped_jpeg.rf.cf41fc8c3393526e247fdf5caeebbf6c.jpg,640,640,r,231,120,406,520
hand1_x_dif_seg_4_cropped_jpeg.rf.c7d5106760899a4ad9c0e7be556e9a58.jpg,640,640,x,203,121,435,520
hand1_z_bot_seg_3_cropped_jpeg.rf.cc3657fd9e95206ae237ee6f209dcb20.jpg,640,640,z,179,121,453,520
hand3_z_dif_seg_2_cropped_jpeg.rf.becab6d17faad0c17c22de9965113b27.jpg,640,640,z,192,121,445,520
hand2_q_bot_seg_3_cropped_jpeg.rf.c97007c0af433d7a64951357e665c641.jpg,640,640,q,120,155,520,483
hand5_v_dif_seg_3_cropped_jpeg.rf.d1257265104d6a5c15aed2e702a00bb2.jpg,640,640,v,198,120,443,520
hand2_a_dif_seg_1_cropped_jpeg.rf.d39c2c59aef310e23aeb8d5285b7167e.jpg,640,640,a,178,120,461,520
hand4_z_bot_seg_2_cropped_jpeg.rf.d531968ec8845ad7d78783657bb9fa30.jpg,640,640,z,198,121,433,520
hand1_d_right_seg_5_cropped_jpeg.rf.d2bf25fbdf5c86d40269cd256b726b77.jpg,640,640,d,207,120,428,520
hand1_i_left_seg_2_cropped_jpeg.rf.d58e41947fbb6b0590b4690c9847ed5a.jpg,640,640,i,196,120,444,520
hand3_b_dif_seg_4_cropped_jpeg.rf.d6ec4a4d914fc12a79a662c9c13559e7.jpg,640,640,b,226,120,411,520
hand2_p_top_seg_1_cropped_jpeg.rf.d708d6c62fa5d9dea0819e87f5701d35.jpg,640,640,p,120,214,520,423
hand5_u_bot_seg_3_cropped_jpeg.rf.d5bac9264a9c5fabf0852db23e499391.jpg,640,640,u,238,120,400,520
hand4_a_bot_seg_3_cropped_jpeg.rf.d75285b2c0972471304b11b169fe82d2.jpg,640,640,a,151,120,486,520
hand3_y_dif_seg_2_cropped_jpeg.rf.d7ce93b1014f955fdb5dc2d275335de9.jpg,640,640,y,122,160,520,479
hand2_a_bot_seg_2_cropped_jpeg.rf.e06c6f8127968b72cbbe1750d3a0aff6.jpg,640,640,a,168,120,471,520
hand1_l_left_seg_4_cropped_jpeg.rf.d9bb2718288851296b018ac74ae7f706.jpg,640,640,l,174,120,467,520
hand2_d_dif_seg_4_cropped_jpeg.rf.d8e4aa7a35735ecad678c593c74b1f12.jpg,640,640,d,214,120,424,520
hand2_y_top_seg_5_cropped_jpeg.rf.db39f436450b0a1bb23bcb92d40bd4a5.jpg,640,640,y,127,123,511,520
hand2_o_top_seg_4_cropped_jpeg.rf.d7bae47d498c2c8916b86ec47d5f3529.jpg,640,640,o,196,120,443,520
hand1_v_dif_seg_4_cropped_jpeg.rf.d7c22bf1a4b69282a970526f482e8dff.jpg,640,640,v,231,120,409,520
hand1_m_left_seg_4_cropped_jpeg.rf.e30415b61e42079c91995843c3a5b60d.jpg,640,640,m,180,120,456,520
hand1_q_right_seg_3_cropped_jpeg.rf.e94855e2561de89dc2148b07d94ef761.jpg,640,640,q,120,149,520,488
hand2_i_bot_seg_3_cropped_jpeg.rf.e59b9051659c59e54cfead4022968bec.jpg,640,640,i,174,120,461,518
hand5_p_dif_seg_2_cropped_jpeg.rf.ddb9bdfced9a8df5bbe18a321232dba2.jpg,640,640,p,121,224,520,418
hand1_d_left_seg_5_cropped_jpeg.rf.e84071c544067ba623983a56da3dc67c.jpg,640,640,d,217,120,423,520
hand1_f_dif_seg_5_cropped_jpeg.rf.ea183cffe8fe5ef1e5b62f3cdc57ff4f.jpg,640,640,f,218,120,420,520
hand5_p_bot_seg_3_cropped_jpeg.rf.da6e5dc63751c40e0ebeb1410d478687.jpg,640,640,p,120,191,520,453
hand1_c_dif_seg_3_cropped_jpeg.rf.e85703176b61d8cf1e17d574b29b1ad7.jpg,640,640,c,155,120,482,520
hand4_u_bot_seg_3_cropped_jpeg.rf.ddc25695b1f4ab268026ec68f85c643d.jpg,640,640,u,219,120,421,520
hand4_l_bot_seg_1_cropped_jpeg.rf.e55e3ac30a21b0f84d4a098593d2d3a4.jpg,640,640,l,143,120,496,499
hand1_g_right_seg_5_cropped_jpeg.rf.dcda1a2e2afa3bbde0e225b08c3caf36.jpg,640,640,g,120,197,520,436
hand2_c_right_seg_3_cropped_jpeg.rf.dda033da4d09662442a8b348e681009c.jpg,640,640,c,120,120,520,520
hand4_g_bot_seg_2_cropped_jpeg.rf.dc5a4ed2b9f57fa14826156f986dd097.jpg,640,640,g,120,197,520,444
hand2_m_dif_seg_4_cropped_jpeg.rf.e7f5d3d761e4287c8cd58a38364c1679.jpg,640,640,m,183,120,457,520
hand2_i_dif_seg_3_cropped_jpeg.rf.e8f8fb7cecbc12b1dfa10d865d9cc0bf.jpg,640,640,i,184,120,453,520
hand2_t_left_seg_4_cropped_jpeg.rf.db510b1e0a18d7d42bb94b4dacc1aca6.jpg,640,640,t,187,120,453,520
hand2_y_right_seg_4_cropped_jpeg.rf.e99efabb1d95a35baf1284c68a2f35d2.jpg,640,640,y,127,123,511,520
hand1_v_left_seg_5_cropped_jpeg.rf.eb0e28c7fa2b31a6c7a00db087666800.jpg,640,640,v,226,121,413,520
hand2_a_bot_seg_3_cropped_jpeg.rf.ea609d2a9d3cf40e418f47fdd51a8216.jpg,640,640,a,166,120,475,520
hand4_u_bot_seg_2_cropped_jpeg.rf.ecaa60e948b2921a806c993760cb14f5.jpg,640,640,u,222,120,418,520
hand1_p_top_seg_3_cropped_jpeg.rf.ed2197cb7aa532f5c366e0131057cd44.jpg,640,640,p,120,196,520,444
hand1_h_top_seg_4_cropped_jpeg.rf.ee16d1cc4069ee9629679d2dd1144359.jpg,640,640,h,120,212,520,425
hand1_o_left_seg_2_cropped_jpeg.rf.ef30293528690dedfff8c422426c8d8e.jpg,640,640,o,188,120,448,520
hand5_e_dif_seg_5_cropped_jpeg.rf.f63a61b197b42e413bee3fa96d80df19.jpg,640,640,e,191,120,449,520
hand1_h_bot_seg_1_cropped_jpeg.rf.f86085a1965ea1ad2f0e03b0270430d9.jpg,640,640,h,120,223,520,417
hand2_n_bot_seg_5_cropped_jpeg.rf.ef04a14c01b47ad1dc524078253a5f8d.jpg,640,640,n,184,120,456,520
hand1_y_top_seg_4_cropped_jpeg.rf.ebeb2a8b95d9395f5344545917842a30.jpg,640,640,y,121,144,520,493
hand1_a_dif_seg_2_cropped_jpeg.rf.f2c83d6f5d4bac0ff097fe0a54c9fb15.jpg,640,640,a,173,120,469,518
hand1_u_right_seg_1_cropped_jpeg.rf.f818e3f3e285949449517960e0942e60.jpg,640,640,u,236,120,401,520
hand5_q_dif_seg_1_cropped_jpeg.rf.ec231bf3a846d8d6d8ba286a0da19921.jpg,640,640,q,120,149,520,491
hand4_f_bot_seg_4_cropped_jpeg.rf.ef961fa296a1e04ddfe78c8b7c43785b.jpg,640,640,f,200,120,439,520
hand2_j_right_seg_3_cropped_jpeg.rf.f6e68eea8ac500dfdd62654498b0e380.jpg,640,640,j,120,120,520,520
hand1_z_left_seg_4_cropped_jpeg.rf.ede1a64d70889d44f29c7cff9a399343.jpg,640,640,z,206,123,431,520
hand2_h_top_seg_4_cropped_jpeg.rf.ee7cee3543b266e49ea19c44bc6dc3af.jpg,640,640,h,120,223,520,418
hand5_n_bot_seg_4_cropped_jpeg.rf.f73ed7d9b575c3a44efda35e2274e29f.jpg,640,640,n,172,120,467,520
hand2_v_right_seg_1_cropped_jpeg.rf.fa020a3224cf5167cd6e7190afbfb1bc.jpg,640,640,v,231,120,409,520
hand1_a_bot_seg_4_cropped_jpeg.rf.ee3edd576583fc96fa66eaa094d1d99a.jpg,640,640,a,185,120,455,520
hand1_j_dif_seg_5_cropped_jpeg.rf.f494c74159d188bf3e7c481f566e1784.jpg,640,640,j,120,127,520,512
hand1_s_dif_seg_3_cropped_jpeg.rf.f44ff1b6b82976e266c0187757b66f73.jpg,640,640,s,166,120,474,520
hand1_f_bot_seg_4_cropped_jpeg.rf.efc765ac78c0cec3f9d9b186a6928a1c.jpg,640,640,f,213,120,426,520
hand3_m_dif_seg_4_cropped_jpeg.rf.ec54e685ed50c8a5edf13ca86cc2aefc.jpg,640,640,m,161,120,479,520
hand2_m_right_seg_1_cropped_jpeg.rf.f13d153a2c657346d1d779912ec67fdd.jpg,640,640,m,179,120,456,520
hand2_e_dif_seg_2_cropped_jpeg.rf.fc4773dc2bfa2374b4088ed79dc843ab.jpg,640,640,e,203,120,436,520
hand1_x_top_seg_1_cropped_jpeg.rf.fd0030b4f8e69c24fa33bbafb2b4d038.jpg,640,640,x,201,121,440,520
hand3_k_dif_seg_5_cropped_jpeg.rf.fcbd58a7e67e8f62537733303766f303.jpg,640,640,k,226,120,415,520
hand3_k_dif_seg_2_cropped_jpeg.rf.fbcaa1197f185e1bf9461cc6ff01e901.jpg,640,640,k,226,120,415,520
hand5_x_dif_seg_2_cropped_jpeg.rf.faa051dd15e31b17289685cf80beb3ad.jpg,640,640,x,191,121,453,520
hand1_k_right_seg_5_cropped_jpeg.rf.fd51e8f7ad5ad481637457c54486935b.jpg,640,640,k,221,120,417,520
hand1_f_right_seg_2_cropped_jpeg.rf.fdedcdb4b72c95e4c23c2fc8c6d6ca0b.jpg,640,640,f,210,120,427,520
hand4_v_bot_seg_2_cropped_jpeg.rf.fd2b0216d0d744e8850a714d06d79188.jpg,640,640,v,221,121,419,520
hand1_g_right_seg_2_cropped_jpeg.rf.fac96c749974a8c36cd1f08497afc737.jpg,640,640,g,120,205,520,427
hand5_c_dif_seg_2_cropped_jpeg.rf.fe6115817a84955c15e49d3ec817bc5d.jpg,640,640,c,208,120,430,520
hand4_x_bot_seg_3_cropped_jpeg.rf.fb3f36adb98356952967b5db1a090cb4.jpg,640,640,x,193,121,446,520
hand1_d_dif_seg_2_cropped_jpeg.rf.ff75e292e72aa03f86c27eb7298e1740.jpg,640,640,d,212,120,425,520
hand2_o_top_seg_5_cropped_jpeg.rf.fc76dd00bb4a8236a631a77e4d4df5c3.jpg,640,640,o,196,120,443,520
hand2_e_bot_seg_1_cropped_jpeg.rf.0433afa59046d6febd3802ce9a047f5f.jpg,640,640,e,190,120,450,520
hand1_h_left_seg_3_cropped_jpeg.rf.07a6bb69db8a0746b255e3ebd57057e8.jpg,640,640,h,120,224,520,413
hand1_k_dif_seg_3_cropped_jpeg.rf.04b9557dabd5d8e063860339c2044eaa.jpg,640,640,k,228,120,414,520
hand1_e_dif_seg_5_cropped_jpeg.rf.02d7f56bf79b56ec4069fa36e37c13de.jpg,640,640,e,189,120,451,520
hand2_s_top_seg_4_cropped_jpeg.rf.0b552d333e2d2a91b6c03fc0a6026abd.jpg,640,640,s,187,120,451,520
hand5_b_bot_seg_4_cropped_jpeg.rf.0a7506290fedc9547fa49259dea49774.jpg,640,640,b,226,120,415,520
hand1_y_top_seg_2_cropped_jpeg.rf.100b6f783d55ed3fae0c7c54fcd72ea4.jpg,640,640,y,120,128,520,509
hand1_x_right_seg_5_cropped_jpeg.rf.101f64be562059af998ab8a6735bcbc8.jpg,640,640,x,201,121,440,520
hand5_n_bot_seg_2_cropped_jpeg.rf.0d5b0b684fe4610eb5766e6c8d369b42.jpg,640,640,n,167,120,473,520
hand5_l_bot_seg_4_cropped_jpeg.rf.0e8c8b992add1589df2ee0ffd5c01672.jpg,640,640,l,157,120,483,520
hand5_x_dif_seg_4_cropped_jpeg.rf.0e4fdaec36d6e5462265be6d8e998a5b.jpg,640,640,x,185,121,450,520
hand1_q_left_seg_4_cropped_jpeg.rf.104a5b538a4640a0f9f6b772d09aaac9.jpg,640,640,q,120,120,520,520
hand3_n_dif_seg_2_cropped_jpeg.rf.068fdfdb984d88987d7e52bcb81ff404.jpg,640,640,n,146,120,494,520
hand1_h_top_seg_2_cropped_jpeg.rf.04eecd509250859db590430f8350f1d7.jpg,640,640,h,120,218,520,416
hand2_t_left_seg_3_cropped_jpeg.rf.054823a7accf36a13d4794b3bcc824db.jpg,640,640,t,187,120,453,520
hand5_x_dif_seg_3_cropped_jpeg.rf.08bbb6ed1ea8af7c26e00d697a23b61b.jpg,640,640,x,158,121,490,519
hand2_w_top_seg_5_cropped_jpeg.rf.0b93a019897506685c8901949d079902.jpg,640,640,w,234,120,406,520
hand3_f_dif_seg_1_cropped_jpeg.rf.0bb32c45d1538c26e038420930498590.jpg,640,640,f,205,120,434,520
hand1_g_bot_seg_2_cropped_jpeg.rf.0b768eb0c31e59e82b214f63e547c688.jpg,640,640,g,120,215,520,425
